TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,SOURCE_EXTERNE_2,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,DEMANDES_CREDIT,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,SCORE_CONTACT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_TRAITEMENT_DOSSIER,TRAITEMENT_DOSSIER_GROUPE,TRAITEMENT_DOSSIER_SIMPLIFIE,EMPLOI_TYPE,ID_CLIENT,CIBLE_Réelle,Prédiction_LogReg
Cash loans,F,N,Y,0,216000.0,284400.0,16456.5,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-1834.0,-1979,1,0,0,0,0,1.0,0.6991110705810547,-731.0,XNA,15,WEDNESDAY,3.0,Unaccompanied,67.1,0,0,0.0,17.0,145.0,120j+,Long,Retraité,370073,0,0
Cash loans,M,Y,N,2,238500.0,485640.0,39069.0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1910.0,-3074,1,1,0,1,0,4.0,0.2848142360575716,-1150.0,Transport: type 4,10,MONDAY,1.0,Unaccompanied,29.0,3,2,0.5,12.0,1164.0,120j+,Long,Expérience Faible,136481,0,1
Revolving loans,F,Y,Y,0,450000.0,810000.0,40500.0,810000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4672.0,-4824,1,1,0,0,0,2.0,0.271360817801387,-1359.0,Business Entity Type 3,13,SATURDAY,1.0,Unaccompanied,58.4,11,1,0.0,20.0,152.0,120j+,Long,Expérience Moyenne,267128,0,0
Cash loans,M,Y,N,1,180000.0,688500.0,31243.5,688500.0,State servant,Secondary / secondary special,Married,Office apartment,-2108.0,-3281,1,1,0,0,0,3.0,0.6763322511129723,-1732.0,Military,7,WEDNESDAY,2.0,"Spouse, partner",29.7,9,1,0.3333333333333333,22.0,1173.0,120j+,Long,Expérience Moyenne,111292,0,0
Cash loans,F,Y,Y,1,270000.0,254700.0,14751.0,225000.0,Pensioner,Higher education,Married,Rented apartment,-1515.0,-4011,1,0,0,0,0,3.0,0.6169629126802045,0.0,XNA,10,FRIDAY,0.0,Unaccompanied,41.8,0,0,0.3333333333333333,17.0,2496.0,120j+,Long,Retraité,281770,0,0
Revolving loans,M,N,N,0,202500.0,900000.0,45000.0,900000.0,Commercial associate,Higher education,Married,With parents,-824.0,-3947,1,1,0,0,0,2.0,0.7015113526564043,-567.0,Business Entity Type 3,19,TUESDAY,1.0,Unaccompanied,31.1,1,1,0.0,20.0,3123.0,120j+,Long,Expérience Faible,455159,0,0
Cash loans,F,N,Y,0,126000.0,1546020.0,45328.5,1350000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2317.0,-4578,1,0,0,0,0,2.0,0.5945639599374273,0.0,XNA,9,FRIDAY,3.0,Unaccompanied,64.2,0,0,0.0,34.0,2261.0,120j+,Long,Retraité,310263,0,0
Cash loans,F,Y,Y,1,270000.0,1078200.0,31653.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-2578.0,-4317,1,1,0,0,0,3.0,0.7004846626540118,-1638.0,Business Entity Type 3,11,THURSDAY,2.0,Unaccompanied,40.8,9,1,0.3333333333333333,34.0,1739.0,120j+,Long,Expérience Moyenne,319904,0,0
Cash loans,M,N,N,0,292500.0,1042560.0,34011.0,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3074.0,-3074,1,1,0,0,0,2.0,0.5258863358256807,-12.0,Business Entity Type 3,16,TUESDAY,0.0,Unaccompanied,43.1,8,1,0.0,31.0,0.0,<15j,Court,Expérience Moyenne,363609,0,0
Cash loans,F,N,Y,3,157500.0,225000.0,11074.5,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-3969.0,-4590,1,1,0,0,0,4.0,0.6997684536604185,-1700.0,Self-employed,17,TUESDAY,3.0,Unaccompanied,37.5,3,1,0.75,20.0,621.0,120j+,Long,Expérience Faible,337592,0,0
